id,log_recommends
164675,2.5489771391551703
164676,2.3000378452760657
164677,3.008455031314935
164678,2.6697102724721704
164680,1.8754187030273937
164681,2.7107051810871896
164682,2.6188240150441486
164686,2.359222655664107
164687,1.7931482876895706
164689,2.7292944668163797
164905,2.8193294918112093
164923,2.626903973616387
164945,2.924844835266783
164966,2.6123155419852004
164970,3.603445179718078
164974,2.7353379087402816
164975,2.4459047161413476
164976,2.343123760794317
164977,2.6680437474427707
164981,2.0962082182733344
164982,1.8509117847055123
164986,3.4691452617116614
165021,3.0237421450632995
165022,2.467683486813572
165025,3.5106133502715275
165063,2.8059437704814054
165067,2.2254330837048695
165076,2.4656112475375833
165077,2.656273938760905
165078,2.183718171930994
165079,1.9850054780893178
165082,2.3294665431522508
165095,2.684760966040395
165098,3.144516741895221
165105,2.879185652365848
165110,2.2660610962235803
165112,2.3697546529830005
165131,2.729220302648497
165132,2.719374447957641
165183,2.5824158733717284
165200,2.989239260932174
165202,2.895895568216616
165210,2.4876227659678696
165216,2.002452889744296
165274,1.9472179463799315
165275,1.9750521245606385
165291,2.03012940196808
165298,2.527449144008306
165359,2.7310863471606277
165364,2.9018443699065513
165365,2.5319538345089017
165367,2.7884434526727744
165369,2.4274134776790137
165375,3.6623087921125106
165397,2.4967450243701403
165411,2.35460271452087
165443,1.8194935000795502
165459,2.778764908489186
165465,2.3299372501076694
165504,1.6685616817194155
165505,2.2647624380274114
165507,1.794827217541302
165514,2.1453741233312202
165515,2.3901723346205097
165537,2.3921390916862864
165538,2.931334446513184
165539,3.5621261441348637
165540,3.518912078390373
165563,2.158342469864842
165593,3.2143359892059413
165663,1.6871106732912267
165690,3.4619320791790225
165726,1.905044505890635
165738,2.6467810993921654
165767,2.55258353267337
165772,2.432329386750725
165781,2.8315098149336855
165784,2.9507230831345614
165808,2.9980875268697225
165841,2.789086299755847
165855,2.4349038714403415
165858,2.342439895999241
165861,1.6345045253598103
165912,2.259020990410188
165913,2.048883686243183
165914,1.6763719376539292
165915,1.7851767247239347
165919,2.1977123146688453
165921,1.7583211238808851
165924,1.3176779001972903
165931,1.7694444976036467
165940,2.379292121894007
165942,3.3706165328491045
165951,2.301063755890272
165953,2.6954764582594937
165992,2.8883705317705957
165994,2.216288356664519
165995,1.999081563503511
165999,2.9044438413104627
166002,2.8009509218476953
166009,2.4198230812819195
166010,2.4979725352959945
166012,2.2175595342639545
166013,1.9436087982493
166021,2.860253244028346
166025,2.362496728545353
166041,2.1527112895859886
166045,2.1194711580200534
166056,1.7107482026121337
166057,1.6138577641802456
166210,2.194030835070415
166227,2.9653529539252954
166240,2.4330424129359884
166243,2.810345544412634
166247,3.228328948789357
166272,3.1743962846442235
166296,3.3397455906038696
166301,2.434475304663378
166306,2.554284894865482
166309,2.7148777322107494
166324,2.703396864369245
166332,2.970570085326371
166356,2.5691789881455787
166367,2.044482028667363
166590,2.857051276290335
166595,2.4944251237188237
166596,2.2819155297142544
166600,2.553208730366282
166612,3.0709278991439444
166613,2.7826828204921616
166675,2.7024984370984098
166682,2.7177074939944292
166696,1.8496533525182133
166715,2.9317284636716927
166720,2.6000934762972374
166728,2.508726907192898
167027,2.9801447900513667
167073,1.9937639725986942
167099,3.478806442916162
167121,1.7929039668232278
167203,2.411214443524624
167239,2.1021208342881357
167249,2.9328818595060593
167250,2.0874963863507117
167265,2.1399954795719873
167268,2.0245260057879095
167287,2.2817899359610108
167410,1.7249844614569017
167411,1.75752412192849
167413,1.7547509434464037
167414,2.215680294334271
167415,1.6720233000424187
167418,1.9492214775927772
167420,1.4328163586911375
167421,1.5247051084543655
167424,1.5136451719151762
167425,1.0549329679977637
167618,2.7016257424394636
167620,3.15374668074091
167627,2.977323270728224
167629,2.858263990313219
167630,1.9159289281798708
167632,2.728727601429251
167633,2.145121075012569
167653,2.3055951088870277
167660,2.113995080090278
167661,1.946510267984707
167662,2.250104100937298
167664,2.0794856826743993
167666,1.9650188766235803
167667,1.797294690346161
167669,2.0989366634586544
167714,2.027317345093779
167736,1.841017197839245
167775,1.8033100599979808
167850,2.3019305800495005
167853,2.302209284828436
167857,1.7273401978832164
167863,2.837968668808353
167865,3.262715719178182
167866,2.145563104243592
167872,2.8761976745876554
167873,3.0947189222241285
167894,2.581291460392674
167895,2.8781385501038046
167896,2.6181991743836157
167899,3.34460855648694
167901,3.0217373079578786
167903,3.3445423347507757
167944,2.7334152197850132
167946,2.6616577377241732
167953,2.201159658036508
167974,1.9187724291227652
167976,3.0183751549942848
167980,2.5744557350505177
167981,1.8786849484683372
167984,2.2774343731223965
167988,1.97961332424316
167995,2.6877913693305455
168118,2.9006293532781537
168119,2.2048970411155557
168120,2.636349686601565
168128,1.7756254942832528
168129,2.70288430172561
168130,3.21491179124088
168132,1.4008115407014459
168133,1.7037234408041897
168134,2.1261607203067405
168135,2.6408797352146944
168149,2.234633124525516
168155,2.8016987774814663
168242,3.8639881583014763
168270,3.1370414744805606
168271,2.4857971310865006
168273,2.502745069152491
168287,1.9481746401984326
168291,1.6415057797816244
168305,2.8086193090045044
168306,1.918792628272094
168308,1.9895927638605757
168311,2.9735096121890328
168316,2.4425974395836274
168317,2.214522799299152
168332,2.355727240537892
168405,2.5557010171105072
168406,2.8468474277493194
168407,2.7071279797605268
168414,2.6443488521507623
168417,1.5555353924199649
168419,2.0682464180366527
168422,1.881239163278449
168427,3.170304646621492
168449,1.2666714475899974
168456,2.049418734817381
168459,2.349091018456083
168467,2.899283245173359
168472,1.985233549595044
168490,1.4335677651361132
168498,2.7363070697733156
168504,3.1815416306001847
168506,2.910176344875481
168516,3.092921055816773
168517,2.8088603598325825
168524,2.5418315660739053
168544,2.6470057740135053
168548,2.5973987720299956
168564,2.852983928788751
168666,2.745784594659412
168718,2.5981302672566984
168748,2.4305314219649845
168763,0.08028429824469385
168766,1.9616538556600163
168825,3.4323173879181557
168839,2.1079512068550708
168841,2.0637955311657326
168842,2.322795225553535
168843,2.8264541284547096
168845,3.046231170894453
168846,3.4188941930340997
168850,3.046591893312909
168851,2.795570170660288
168852,2.1029053898244396
168857,2.6663598340425967
168865,3.0913353436717195
168866,1.9912255861771586
168867,1.9729093284492962
168881,2.5982121470727173
168895,3.147000368887179
168902,2.7282871722411777
168903,2.8275533330598535
168904,3.0129168595174844
168905,2.386266778773632
168913,1.985123318822033
168915,2.0627697979458124
168927,2.0008769808749793
168928,2.4803429206838445
168935,1.6100757850764738
168944,1.5779292517468866
168946,2.017439995991032
168953,2.1474674876565425
168954,2.4175444119378335
168968,2.841155014506308
168969,2.26962111876995
168975,2.7407839058848467
168976,2.254094588856069
168977,2.4937777007819997
169001,3.0739671768503225
169002,2.8148048774198857
169004,1.8148285637270334
169009,2.474895139723297
169038,2.5701808817759746
169040,2.7407129231571776
169044,2.7371759386758647
169045,2.7362044052789876
169047,2.5564968493124853
169049,2.7238333889207755
169050,2.6227082282217014
169053,2.595069080152259
169059,2.5797149909346864
169061,2.406510396159119
169062,1.3135863075173861
169064,3.5713741679667734
169065,2.6161325785176213
169068,3.130681655399857
169071,3.0752244073616795
169078,3.1703484142915643
169242,2.6494178555769157
169267,2.551771599089496
169302,2.8906875950167024
169319,2.5586764564015025
169345,2.9475556252397097
169351,2.265247728019877
169355,2.76410310700495
169400,1.5143645051845618
169401,1.6126824294762576
169408,2.279475429249277
169409,3.259153950740374
169413,2.72521860594722
169418,2.522194267993365
169423,2.676697355877404
169426,2.375471508268398
169427,2.2876934648643967
169445,2.8483127144070113
169536,1.9375432317189714
169578,1.8932459715791048
169624,2.339166972777466
169627,3.2142838126409217
169629,2.708590938024029
169632,2.986649745832503
169639,2.2547328158752658
169690,2.5898105614726825
169692,2.2700224025032787
169698,2.2771771341586993
169717,2.0187136385427467
169774,3.0257768845214783
169866,2.7248761657571645
169867,2.4393839138181432
169872,2.550098472932244
169893,2.8604455406347467
169894,1.7723109459504858
169895,2.244298822504864
169896,3.2465062619848846
169898,2.640751876748624
169899,2.87730610723461
169906,2.1884120740926805
169908,2.2185527151663216
169961,1.9052394646246946
169986,2.776510078298836
169988,2.7280072270100217
169990,2.1707982166492394
169995,2.421178637604214
170019,3.115262978112078
170032,2.3089306564518415
170034,3.1953705858379142
170041,2.2982505154901474
170060,1.7078531019426997
170063,2.316133545059283
170066,1.986467575495365
170070,1.970694396668051
170075,2.662533958574196
170100,2.722075488287314
170111,2.1551956885966836
170112,2.671965263734633
170113,1.9088488725302097
170114,1.801478761181531
170123,2.508485596311748
170124,3.0420419858868764
170125,3.0246940934183897
170134,2.9057651390064754
170145,2.4119631841379086
170155,2.2532741323116205
170274,2.773008446822017
170454,2.8830524194210985
170482,2.039261367570503
170508,1.681929008228788
170519,3.4721135397478813
170531,2.51738957492337
170532,3.0342440660235117
170534,2.628530339600251
170549,1.6789148288897273
170562,2.6847933996041524
170567,3.676537095323866
170581,2.1873104742154132
170582,2.2844965731187648
170640,2.6069349227708303
170645,2.845147917460673
170658,2.585685934719168
170698,2.561882132277648
170700,1.438117022741759
170703,2.441176243198251
170708,2.120740357420046
170711,3.1179927318205483
170799,2.0763560369997727
170806,2.8098804907692205
170808,2.3140938481646915
170818,2.669703750090183
170821,3.0309115849687105
170826,2.996916680555199
170837,3.3713350209354225
170840,2.5837441002741026
170841,2.5072292384806767
170842,2.591945829078882
170843,2.6823156620269084
170861,1.842901605203184
170865,2.8573753191127897
170866,2.489193060428116
170878,2.382549628635004
170929,3.053677742963276
170976,1.6548562141346583
170991,1.9136137581607484
170992,2.3233090371660188
170994,2.1108934476215504
171003,2.9205207942659053
171030,3.3033866450193523
171073,2.022381403389814
171074,2.4214419650062515
171076,2.311089661846577
171077,2.511033052706564
171079,2.383326279318018
171081,2.992905903099426
171084,2.8098519336450427
171088,2.5961653575552575
171105,2.6624750020368735
171117,2.2400037851992014
171120,2.980886559582494
171126,2.554917273999007
171128,2.253750518552429
171134,2.7448565808750285
171136,2.5311835761836305
171137,3.230255948181263
171206,1.7620832341786183
171240,2.637618200756879
171248,3.1484468843246773
171284,2.6405438820014044
171299,2.6563115473406405
171302,2.28762070516323
171306,2.9713370390000016
171318,2.711780145412265
171333,1.938284560126704
171365,1.677230283203098
171368,1.5548956585635747
171401,3.034433898697695
171402,3.1459831105958367
171415,2.58872284065399
171421,2.5634687575149036
171422,2.669446470752934
171423,3.1795393646523213
171429,3.251952246667544
171431,2.6376962253282135
171440,2.3038105607056836
171448,3.514106591603843
171450,2.790993079184629
171451,3.2032924545318915
171453,2.4863015584213155
171455,2.7879810667703437
171456,2.5264012768203297
171460,2.5789630782490898
171471,2.5545916214883615
171483,2.0191288385287494
171487,1.428784006949725
171498,2.5178310547511407
171499,2.4661097159152554
171505,3.0169935014946363
171506,2.173555762504719
171552,3.022237587915357
171553,2.493248671726481
171554,3.0788546569899014
171560,2.1137366065921253
171561,2.3254316800198644
171562,2.6883781390417743
171577,2.7031712458194566
171580,2.766383698459711
171602,3.22375276254206
171604,2.5554960016999737
171617,3.2979881376528795
171660,2.0793222881932287
171707,2.9513189995704607
171709,3.4877333163774162
171713,2.8884914652385643
171750,3.2190682904644263
171835,2.0206401791056923
171836,3.3659386155271394
171840,3.4620901576178524
171848,3.081867307811631
171849,2.918614165077093
171958,2.2821532977158583
171959,2.7148592860453267
171969,1.8245628268606358
171975,2.872740478514591
172012,1.852088843258257
172013,2.3297045111132064
172053,2.940878162596012
172067,2.8698225521816525
172068,2.6452242447142473
172069,2.8492685911687783
172104,2.96203841342021
172118,3.3302524749532183
172125,3.1859775421456837
172130,2.8694134137862006
172139,3.3811769740714626
172140,3.398128525834216
172141,3.3739819501444783
172142,2.8257368038421338
172143,3.1637106954275396
172149,2.6281031998781152
172150,2.7375344242858306
172195,2.714546550095787
172196,2.8998965098289946
172209,1.7092530900897716
172214,2.091130567941264
172220,2.5575294174356107
172221,2.715629345168803
172222,1.9212405663286989
172223,2.5987435297869697
172271,2.353200502586236
172276,2.3599424190409386
172484,2.9370666498663374
172489,2.591008286701028
172498,2.584289777173958
172499,2.79742470414957
172501,2.2610594665899635
172502,2.880936428396119
172527,2.3364425186192785
172530,2.1768480845085456
172535,2.3863126330071824
172543,2.0709165119384307
172544,2.810414239610018
172549,2.606526359216475
172559,2.222107166837563
172565,2.1650835146356906
172566,2.3374208693089646
172570,2.234988332883986
172619,2.724064049941477
172622,2.430921456933262
172629,3.342567278519177
172630,3.072697060123665
172637,2.844828269499586
172638,2.7187617044582746
172640,3.1337800706333105
172649,3.064070138517013
172650,2.9978986702660704
172651,2.3252103496658045
172652,3.1789911830242565
172663,2.4873422591672902
172884,2.113601694992177
172886,1.9865224662123675
172887,2.689748699681434
172889,2.941393773473239
172909,2.4147222584521866
172913,2.1439514889535913
172915,2.3463743131359514
173000,2.20513166151653
173017,2.711473573631208
173020,1.8461829270847008
173035,1.4606288513748225
173036,2.280975935650318
173037,1.9495101369240864
173052,2.2126197265666905
173053,2.7480148192800544
173076,2.817931466555223
173083,2.4019586488006937
173092,2.1314249475285196
173158,1.9291281035187549
173167,2.502747721672127
173174,2.6999682376637555
173179,1.6776938280297298
173181,1.3395760205660274
173191,2.374593064650263
173208,2.390535868878022
173214,1.913411871488376
173215,1.9445620778752974
173267,3.3290734951318406
173275,2.9190358374925793
173277,3.2936868969256414
173278,2.63260957545158
173282,2.5381396029814596
173309,1.914118451220125
173334,1.949603757564828
173340,2.94147713836275
173343,2.6340459722837593
173350,3.3566679194814535
173351,2.8006615347024786
173353,2.4888983621007403
173367,2.465681590545499
173404,2.252841266724486
173422,2.4485863510826675
173493,2.7706149467530983
173710,2.130911174322574
173711,1.951477391633249
173718,2.9084225723234693
173723,2.1837602908519487
173773,2.509843303579566
173799,2.700293143104026
173800,2.5622121460989318
173802,1.906135994835147
173803,2.425149729139105
173804,1.960191468326375
173806,3.2308964976380725
173812,2.2521957293351846
173839,3.0718281694244576
173858,2.457837746621335
173859,3.0546640193774897
173864,2.787628061898464
173871,2.3944489656340693
173881,3.3597866874325297
174055,2.292500693276536
174058,1.8338111816658647
174063,1.8197960182791948
174068,2.2385024015805692
174136,3.056354003909342
174145,3.0447794669350046
174152,2.681728010150699
174153,1.6123504051272628
174170,2.3835848973069615
174174,2.2683942641015684
174175,2.910797713656393
174177,2.2624117433309525
174178,2.386157927285801
174223,2.500766916043564
174231,2.7206789133422453
174244,3.5267763891653514
174272,2.1616677654842102
174273,1.9274995383558873
174343,2.2450841088369113
174356,2.370771662845315
174368,3.0757808706810668
174587,1.4708376285500786
174593,2.530855371364932
174597,2.4580435985287368
174654,3.4819983628382563
174663,2.543445012552609
174664,2.5729777832820244
174666,1.1429835007050666
174686,1.9840380654477778
174687,3.450020090876235
174690,3.034733866871615
174692,2.2786538935397274
174694,2.5517463745661075
174695,3.18628172749329
174697,3.0270992940965114
174698,3.152236248878276
174699,2.633077987908546
174762,2.4242278176247525
174821,1.9920390045919307
174910,2.3826113929516324
174978,2.6819404993173883
174994,2.7761370990902927
174997,2.5930774643862504
175003,2.1208115641848053
175004,1.6284563333831477
175005,1.7304982247148122
175044,2.647323312999487
175046,2.5719217774913377
175060,1.7433618687274655
175067,2.6940023031133578
175075,2.978837755696441
175079,2.887557746842345
175107,3.052248492297184
175262,2.6189553725731303
175279,2.5090644028718696
175282,2.728092834100581
175283,3.321070326830947
175287,2.378413438821581
175300,3.5777888671471825
175302,2.7848952008859262
175304,2.779301624074994
175406,2.2668005125137096
175411,1.9789019212036922
175413,3.016456588563658
175414,2.588925481624572
175415,2.3523283513229467
175459,2.5038003434763105
175473,2.74836834820107
175481,2.6542319963564887
175482,1.8156511974136844
175483,3.082241896574015
175484,2.6136491618965234
175485,2.8969216382256513
175486,2.2594004723913805
175490,2.505249116449688
175491,2.7965274735206656
175492,2.09026717671278
175529,2.819970882556413
175530,1.7453468763239246
175531,1.5782424696636241
175551,2.5437873776233744
175552,2.923476746888842
175553,3.074134411733194
175554,2.678219806288352
175555,3.300280609528392
175557,2.4596861952788904
175558,2.450446311188977
175559,2.750794262388303
175560,3.0354027965008035
175561,2.21599695533245
175565,2.4328207964924653
175581,3.0316989274900727
175588,2.9024229983745107
175622,1.9934846390835976
175623,1.8828179308425217
175669,2.4330325601377707
175673,2.2325298525211292
175676,2.7745748773470655
175677,2.7259132717735137
175678,2.7571563671717794
175697,2.1343509901905784
175698,2.1767001674596447
175702,2.5283567892550995
175704,1.9416300328096658
175713,1.9218032929390063
175718,2.771624679589956
175746,1.988704831071687
175763,1.9957793281050833
175765,2.5349506865574423
175768,2.6281880357054566
175770,1.976889463561405
175771,3.187264283697129
175791,2.5620290649146185
175792,2.4955042224076465
175834,2.462798941698461
175838,2.1287441221664865
175870,2.338618049156911
175877,1.3309387780358812
175908,1.868980798335532
176102,2.2944097888403814
176125,2.321912476069058
176128,2.514375049714201
176131,3.4381084853840425
176133,2.972197753160052
176139,3.2187644768339085
176143,3.1746061685074687
176147,2.251224308310537
176150,2.1121742816543003
176171,2.9570214250213467
176214,2.581610916481467
176217,2.7013660011685197
176299,2.0574845081595807
176332,2.3010708188140896
176333,3.1650286777703593
176340,1.9394657598284675
176363,2.98457210160467
176395,2.890078617163906
176401,3.163480136556172
176403,3.0971203083912275
176409,2.0005758789682626
176410,2.6197484101052053
176412,1.9554520387014964
176420,3.0067982234715465
176424,2.3972422237721527
176429,2.7457553583559813
176430,2.7906018219676136
176433,3.1162027658490974
176434,2.5306330673911677
176435,2.3403173064657214
176439,2.641875151692719
176446,2.530692560404261
176462,2.907185951310492
176498,2.800405002216699
176518,2.9557321436416704
176541,2.1332838057914665
176542,2.5049027872037954
176543,3.0073227472636965
176545,2.767429208584039
176551,1.8673965167147288
176558,2.7946292890124784
176605,2.6693008872444652
176614,2.4930296298992842
176631,2.6015143254230564
176632,3.1254218339828332
176662,3.17359990762478
176668,2.379517099133384
176692,2.4899948015608286
176693,3.336941634118017
176697,3.206678869297176
176698,3.392333212775103
176699,2.532223833591323
176717,2.373907828571331
176729,2.2669367436380314
176730,2.881842810695557
176735,0.6695101078143635
176739,1.8204103771911844
176740,1.9736290673139618
176775,1.8038099895776933
176838,2.7038430153198343
176851,1.63591645563335
176857,2.1799421308323064
176902,2.8032521671735857
176905,2.872661720411533
176908,3.4187367586684
176925,1.975613438073433
176954,1.3532332277443158
176955,2.795231009549464
176956,3.1017541493434875
176957,2.6390000396933635
176968,2.747619627852443
176992,2.390862406051944
176994,1.6714397900849907
177003,2.3536244615937765
177007,3.20920714128304
177037,3.154121132075893
177038,2.616840659517437
177039,2.224362093560383
177107,3.1236719907366353
177109,2.372264030087071
177114,2.609072796335972
177125,2.9983949903931775
177126,1.747468703598986
177150,2.767188319579752
177160,3.115533505044211
177166,3.07141167262452
177168,2.734043913010849
177176,2.7412268391402925
177180,3.280885537552682
177188,2.203279853664505
177192,3.0973186301308324
177195,2.012971440877131
177197,3.2610066730853884
177220,2.6373764009811675
177254,2.86483853731644
177258,2.395894600263584
177270,2.331943510137925
177274,2.3212027743756862
177282,2.319491316190243
177291,2.695795199455335
177292,2.09282609566533
177313,3.694280442066197
177372,2.586830064389147
177377,2.7856351366477083
177417,2.5414449644052612
177438,2.8107776026934794
177439,2.4032965479516175
177454,3.0366920101801163
177467,2.6572592856977755
177476,2.591633136702876
177536,2.8209181839626813
177575,2.1835188514106965
177608,2.718065626182982
177630,2.75239164571203
177634,2.8286639816558785
177637,2.855488481331421
177661,1.7114690101440035
177665,2.8156474551593815
177670,2.866966187485815
177671,2.9446183379895907
177673,2.2820272597429025
177674,3.059644717088559
177679,3.339515596293065
177680,2.7171510040470253
177681,2.8647671022679937
177682,2.545882387010422
177683,2.664223913538481
177704,2.2450842966513744
177718,1.9688418476539078
177729,2.64136690051937
177730,2.129033026477037
177743,2.9159460671995094
177744,2.5846146178704354
177745,3.0620060712108472
177747,2.2162983309630646
177749,3.0556142229359464
177755,2.3993207964671432
177762,3.0861134075742154
177790,2.4889313479924526
177791,2.453777185634844
177793,2.629475187385365
177794,2.6727809000753027
177807,2.263892010039613
177871,2.0041761530460445
177903,2.6389085023919376
177945,2.7547974185495043
177956,3.8339104497092737
177995,2.7721097613681946
178081,2.1507278739968143
178083,2.649286346312429
178089,2.484879606082891
178098,2.2050613755347945
178106,1.7617528354371519
178108,2.3568660881276093
178122,3.013126713019717
178154,2.7029873531379462
178162,2.9905269739323543
178169,3.4346215344878814
178172,2.998955076222594
178189,2.7859457428766485
178203,2.0483613493172457
178212,2.487217552495037
178215,1.8115745646048915
178231,2.1785366954195466
178232,2.076739270594843
178293,2.6538187215905356
178297,1.4746674170322946
178329,2.4989419010204816
178342,2.4655397986920957
178344,2.0865411447512594
178346,2.789402908584779
178349,2.566544013752406
178350,2.828313159054661
178353,2.444419460224113
178375,2.286769337375944
178376,2.396333888874042
178378,2.4513243479437876
178380,2.2107607226103525
178382,2.0769771955868954
178383,2.5555076666928356
178420,2.312913803282353
178443,2.368592440941327
178455,3.2324583033462955
178456,3.5817444231948277
178459,2.434189990556743
178461,2.3354138021426567
178466,2.2941492921642728
178487,2.7590117884640164
178498,2.7565366658943087
178539,2.4059995735716386
178554,2.4889111888312576
178654,3.1076083920694257
178682,3.380161617541124
178722,2.8017539736205634
178727,2.581235238602997
178747,3.1461230766533754
178765,2.3804925537017203
178767,2.2619056841307277
178772,2.743658004388251
178776,1.5754151876663618
178784,3.10684876096167
178786,3.3315386083405016
178792,2.8142923992817255
178805,2.1352024118360324
178848,2.5677851369717235
178914,2.536689389590132
178923,2.068600094697847
178944,1.6337810301217952
178951,2.4105286455029575
178952,2.9843606526017594
178957,2.0732231002310075
179014,1.369762768193639
179020,2.7624131879349716
179021,2.8942196278074426
179026,1.8377742042226626
179037,2.9602534485646403
179042,2.9488539250159675
179058,2.367674229302978
179148,2.270576027699284
179180,2.187047904214145
179187,3.0317204471203087
179192,2.2351397945641818
179219,2.3585686191162902
179230,1.9810699886398702
179233,2.8139668937869833
179238,2.380519856680048
179264,2.654373199597293
179274,2.1105677558932467
179276,2.6656822397112725
179278,2.7670282228002003
179334,2.4086019165192787
179350,2.679546994595999
179356,2.488784637854976
179361,2.9125494645017733
179388,2.150468745203784
179391,2.211636626957318
179394,2.5518775871542463
179395,2.800749652861601
179410,3.0768509391006322
179411,2.990245266559479
179413,3.2780998566381774
179414,2.750511912745616
179416,3.1007514925207946
179437,2.525778131986989
179440,3.187225625680883
179441,2.8570388228037435
179443,1.9451583147475544
179452,2.179294871952407
179457,2.2026590729610556
179496,2.785587615084597
179567,2.3818494449200616
179572,2.0452322001372787
179573,2.5548415049103794
179574,2.0003817957708017
179589,2.33730252370308
179590,3.4049718224650203
179604,2.579475810886538
179610,2.279507553010726
179612,2.623341171229821
179631,3.0537703398050327
179632,2.749443180758998
179647,3.4292750780149426
179654,2.598238733614326
179663,1.4368126948400748
179726,3.1608674684769595
179744,2.300557226110855
179747,1.970924665478748
179775,2.364247630364363
179787,1.953793101811545
179794,2.403786433515984
179795,1.9159046544047402
179824,1.9119530266994378
179833,3.1719968995541645
179888,3.314421366213982
179915,2.3463168065415214
179922,2.727073819794493
179923,2.7816285519707886
179976,2.473093223300792
180007,2.3836337620314882
180027,2.4046356683392016
180046,2.191162842755668
180055,2.243586804029962
180067,2.62503316207017
180080,2.3355675561089315
180085,2.691273929067606
180150,3.3451144870622707
180162,3.200835398523974
180185,1.7046985618034116
180186,2.107227768129102
180187,2.10741751932114
180188,1.8701091836766266
180190,2.7428362188860773
180191,3.51564749652272
180193,2.5520154620714592
180198,2.4497477921701387
180206,2.841491404505528
180207,2.1936258340498336
180209,2.7162928534086364
180218,2.290101654597568
180291,2.210860074226046
180292,2.6623093298574103
180299,2.5087414708545026
180300,2.2807465394652815
180306,2.287190912986677
180307,2.0642107581526083
180308,2.269779384891166
180309,2.5612333683992174
180310,2.122473061349452
180311,2.350370449335656
180312,2.40231055237584
180314,3.1516115075158293
180315,2.591658943194549
180316,2.4099963471515116
180318,2.101692712039377
180422,2.4834386300576314
180434,2.6705820955689106
180479,2.4757562564634727
180480,2.347167731337024
180481,2.4524791167869475
180483,2.182671410000662
180484,2.098267479901078
180486,2.66265357623892
180488,2.894643159281736
180490,2.6067821542040743
180491,2.2463437086499596
180493,2.689612134050677
180495,2.2434919467556305
180499,2.015435606870191
180503,2.5471071148590103
180505,3.226691454854844
180506,3.1932714644071174
180508,1.9290663467534988
180512,2.421519510836985
180513,2.2281073425786064
180514,2.6734326161090447
180515,2.5401190115115746
180517,2.425049091267893
180539,2.33091099329248
180666,2.6603825520253466
180675,2.3374460614152657
180868,1.9458657707517681
180869,1.773028641756693
180870,1.526777127409391
180871,2.4070112130045174
180878,2.0551436886048307
180882,1.9039578666178
180895,3.4651972091112273
180897,3.015951437444147
180898,3.0386599359381785
180901,2.529602533257298
180904,2.337371754153398
180909,2.50173700060369
180911,2.407506894075737
180912,3.0884788684498754
180926,2.5258262015250215
180928,2.8571541416549566
180943,2.6411843355148106
180945,3.5708197202677923
180953,2.541354516472322
180954,2.635605001793689
180957,3.4961257792961953
180961,2.7671459243699945
180966,2.6815582706828622
180969,3.1963999054063725
180970,3.372592535797927
180971,3.7835390217045886
180988,2.37967738317551
181011,3.4708557036948315
181024,2.5866055948115183
181028,2.8091335792438272
181029,2.730564891469829
181030,2.7322437344024735
181130,2.576386710735595
181136,2.4301298600885586
181138,2.1682022321704335
181231,2.426630140952681
181254,3.192037387284092
181290,2.6975535204874115
181293,2.8319230521764265
181304,2.0044951813914436
181306,2.976181178429495
181307,3.004530466886046
181311,2.139990621054693
181354,1.8219849249975764
181355,1.9451095825670914
181357,1.5964275266551786
181358,2.887099818331633
181360,2.149720232256994
181361,2.5231833820984275
181362,2.0206729085704853
181363,2.740231988297796
181477,2.5458868197020044
181478,2.8186680696568547
181480,3.138357953805693
181482,2.4344716849269155
181494,3.6881456038964204
181495,2.8145368734506553
181497,2.2769300320977433
181507,2.2427564508732356
181509,2.5517237762900655
181535,2.122551987986508
181539,2.518075889501447
181540,2.833934946647215
181548,2.9167996247083154
181567,2.6814438727933654
181608,1.7526903965900364
181610,3.793029019255907
181611,3.0243394027808312
181614,2.3059064601486177
181619,3.4192907281936407
181646,2.8490903100725125
181647,2.9360533846060273
181658,2.7403872137319163
181759,2.7934249604960275
181761,2.332276790393435
181762,2.8422469035111444
181778,2.864865778428672
181780,3.0152407718154954
181783,2.6476585638067873
181788,3.170624769345353
181789,2.441014375684561
181790,2.451459998599126
181796,2.6533931791631673
181802,3.431454010089718
181814,1.4992244302322348
181829,2.201700688864053
181830,2.8715324229868164
181833,2.5141997138481105
181834,2.4079008471489907
181835,2.917393164734425
181850,1.5518407315207021
181852,2.4327395061900376
181856,2.708817761422128
181874,2.404812504134267
182038,2.5346474734316744
182089,2.1943572407882943
182146,2.5569817263165264
182148,2.219433856131073
182183,3.118727230958401
182213,2.658780373133562
182220,2.8519560739455945
182237,2.4140545121126014
182238,2.465613786459099
182240,2.523544593609911
182358,2.294667128809956
182399,2.3635817336147102
182411,2.363113567263284
182412,3.021861476425898
182440,3.239997368596699
182441,2.690082429304165
182470,2.8926363118636313
182485,2.8885906851039023
182489,1.8633213004568816
182491,2.392918089757872
182501,1.8354492330965413
182502,3.4199173920189985
182513,2.8348526098879647
182515,2.5727015256613592
182527,1.6868009419158705
182541,2.6181051956352315
182542,2.4521579745614
182550,2.2652048287558055
182551,2.34531691089901
182558,3.281636388058495
182560,2.8716572016388286
182568,3.1482636859195874
182570,3.2376692953828714
182572,2.1029946470672765
182581,2.656698053397668
182582,2.87779691953964
182643,2.5225428679640425
182648,2.6946903115847523
182661,2.47648777847659
182662,2.685660272956172
182684,2.0843040043624703
182685,3.00349665456592
182687,2.2283135321947882
182688,1.8824918754666073
182692,3.1066643669813714
182693,2.6157259940688142
182695,2.3886693517901807
