id,log_recommends
242979,4.5
243025,4.5
243068,4.5
243074,4.5
243081,4.5
243108,4.5
243110,4.5
243111,4.5
243113,4.5
243115,4.5
243117,4.5
243119,4.5
243120,4.5
243121,4.5
243122,4.5
243127,4.5
243130,4.5
243152,4.5
243175,4.5
243180,4.5
243186,4.5
243192,4.5
243194,4.5
243195,4.5
243197,4.5
243203,4.5
243233,4.5
243241,4.5
243257,4.5
243259,4.5
243281,4.5
243283,4.5
243300,4.5
243301,4.5
243303,4.5
243340,4.5
243348,4.5
243363,4.5
243397,4.5
243422,4.5
243460,4.5
243462,4.5
243463,4.5
243464,4.5
243465,4.5
243490,4.5
243492,4.5
243497,4.5
243554,4.5
243558,4.5
243602,4.5
243603,4.5
243616,4.5
243643,4.5
243670,4.5
243674,4.5
243675,4.5
243686,4.5
243687,4.5
243692,4.5
243699,4.5
243713,4.5
243721,4.5
243724,4.5
243725,4.5
243744,4.5
243759,4.5
243777,4.5
243781,4.5
243782,4.5
243860,4.5
243887,4.5
243888,4.5
243890,4.5
243891,4.5
243892,4.5
243893,4.5
243907,4.5
243911,4.5
243920,4.5
243947,4.5
243961,4.5
244012,4.5
244022,4.5
244024,4.5
244025,4.5
244026,4.5
244035,4.5
244120,4.5
244121,4.5
244122,4.5
244123,4.5
244128,4.5
244137,4.5
244140,4.5
244141,4.5
244164,4.5
244173,4.5
244174,4.5
244178,4.5
244215,4.5
244225,4.5
244227,4.5
244235,4.5
244236,4.5
244237,4.5
244241,4.5
244251,4.5
244288,4.5
244299,4.5
244342,4.5
244344,4.5
244348,4.5
244353,4.5
244412,4.5
244413,4.5
244444,4.5
244484,4.5
244489,4.5
244517,4.5
244519,4.5
244624,4.5
244639,4.5
244642,4.5
244662,4.5
244663,4.5
244665,4.5
244675,4.5
244679,4.5
244680,4.5
244684,4.5
244685,4.5
244688,4.5
244692,4.5
244693,4.5
244695,4.5
244697,4.5
244715,4.5
244716,4.5
244841,4.5
244869,4.5
244870,4.5
244873,4.5
244874,4.5
244875,4.5
244876,4.5
244877,4.5
244878,4.5
244881,4.5
244886,4.5
244889,4.5
244908,4.5
244910,4.5
244953,4.5
244954,4.5
244955,4.5
245007,4.5
245019,4.5
245034,4.5
245050,4.5
245069,4.5
245074,4.5
245075,4.5
245076,4.5
245077,4.5
245080,4.5
245082,4.5
245083,4.5
245084,4.5
245085,4.5
245086,4.5
245087,4.5
245088,4.5
245089,4.5
245091,4.5
245092,4.5
245096,4.5
245098,4.5
245099,4.5
245102,4.5
245103,4.5
245104,4.5
245110,4.5
245114,4.5
245123,4.5
245158,4.5
245160,4.5
245167,4.5
245168,4.5
245170,4.5
245171,4.5
245178,4.5
245181,4.5
245182,4.5
245183,4.5
245186,4.5
245188,4.5
245196,4.5
245197,4.5
245199,4.5
245201,4.5
245202,4.5
245327,4.5
245330,4.5
245335,4.5
245336,4.5
245337,4.5
245339,4.5
245341,4.5
245345,4.5
245347,4.5
245357,4.5
245358,4.5
245394,4.5
245398,4.5
245430,4.5
245432,4.5
245438,4.5
245442,4.5
245448,4.5
245455,4.5
245459,4.5
245461,4.5
245462,4.5
245464,4.5
245465,4.5
245466,4.5
245467,4.5
245470,4.5
245471,4.5
245476,4.5
245509,4.5
245517,4.5
245613,4.5
245620,4.5
245623,4.5
245693,4.5
245731,4.5
245774,4.5
245775,4.5
245777,4.5
245778,4.5
245779,4.5
245781,4.5
245785,4.5
245786,4.5
245788,4.5
245792,4.5
245796,4.5
245800,4.5
245805,4.5
245807,4.5
245808,4.5
245814,4.5
245815,4.5
245898,4.5
245899,4.5
245902,4.5
245907,4.5
245912,4.5
245928,4.5
245933,4.5
245936,4.5
245947,4.5
246014,4.5
246020,4.5
246025,4.5
246027,4.5
246034,4.5
246035,4.5
246039,4.5
246042,4.5
246043,4.5
246062,4.5
246084,4.5
246090,4.5
246091,4.5
246095,4.5
246103,4.5
246105,4.5
246106,4.5
246107,4.5
246117,4.5
246124,4.5
246129,4.5
246148,4.5
246150,4.5
246154,4.5
246155,4.5
246175,4.5
246179,4.5
246191,4.5
246318,4.5
246403,4.5
246405,4.5
246407,4.5
246408,4.5
246414,4.5
246434,4.5
246452,4.5
246519,4.5
246530,4.5
246536,4.5
246553,4.5
246554,4.5
246688,4.5
246707,4.5
246709,4.5
246727,4.5
246728,4.5
246730,4.5
246804,4.5
246805,4.5
246814,4.5
246827,4.5
246832,4.5
246842,4.5
246884,4.5
246885,4.5
246887,4.5
246890,4.5
246892,4.5
246901,4.5
246902,4.5
246903,4.5
246904,4.5
246905,4.5
246980,4.5
246982,4.5
246992,4.5
247003,4.5
247009,4.5
247011,4.5
247014,4.5
247015,4.5
247016,4.5
247028,4.5
247121,4.5
247201,4.5
247203,4.5
247207,4.5
247211,4.5
247258,4.5
247259,4.5
247260,4.5
247291,4.5
247306,4.5
247308,4.5
247309,4.5
247312,4.5
247323,4.5
247333,4.5
247336,4.5
247341,4.5
247357,4.5
247362,4.5
247363,4.5
247364,4.5
247365,4.5
247366,4.5
247371,4.5
247373,4.5
247378,4.5
247381,4.5
247382,4.5
247394,4.5
247401,4.5
247415,4.5
247456,4.5
247460,4.5
247468,4.5
247480,4.5
247481,4.5
247498,4.5
247505,4.5
247510,4.5
247512,4.5
247555,4.5
247566,4.5
247567,4.5
247570,4.5
247600,4.5
247691,4.5
247722,4.5
247724,4.5
247726,4.5
247765,4.5
247772,4.5
247774,4.5
247775,4.5
247780,4.5
247811,4.5
247812,4.5
247817,4.5
247821,4.5
247898,4.5
247902,4.5
247903,4.5
247931,4.5
248002,4.5
248022,4.5
248039,4.5
248042,4.5
248047,4.5
248049,4.5
248059,4.5
248062,4.5
248065,4.5
248076,4.5
248080,4.5
248090,4.5
248093,4.5
248094,4.5
248098,4.5
248099,4.5
248100,4.5
248105,4.5
248124,4.5
248140,4.5
248176,4.5
248177,4.5
248194,4.5
248200,4.5
248344,4.5
248350,4.5
248353,4.5
248406,4.5
248425,4.5
248437,4.5
248438,4.5
248464,4.5
248572,4.5
248602,4.5
248632,4.5
248634,4.5
248644,4.5
248654,4.5
248658,4.5
248662,4.5
248705,4.5
248712,4.5
248747,4.5
248755,4.5
248756,4.5
248761,4.5
248852,4.5
248853,4.5
248857,4.5
248902,4.5
248907,4.5
248909,4.5
248910,4.5
248914,4.5
248920,4.5
248921,4.5
248926,4.5
248941,4.5
248944,4.5
248948,4.5
248950,4.5
248957,4.5
248979,4.5
248980,4.5
249068,4.5
249084,4.5
249125,4.5
249165,4.5
249211,4.5
249217,4.5
249218,4.5
249291,4.5
249297,4.5
249312,4.5
249314,4.5
249336,4.5
249374,4.5
249378,4.5
249413,4.5
249414,4.5
249415,4.5
249416,4.5
249419,4.5
249420,4.5
249421,4.5
249423,4.5
249424,4.5
249427,4.5
249431,4.5
249432,4.5
249442,4.5
249443,4.5
249448,4.5
249455,4.5
249456,4.5
249464,4.5
249465,4.5
249467,4.5
249472,4.5
249473,4.5
249487,4.5
249504,4.5
249505,4.5
249513,4.5
249530,4.5
249532,4.5
249533,4.5
249541,4.5
249574,4.5
249640,4.5
249648,4.5
249651,4.5
249653,4.5
249661,4.5
249662,4.5
249666,4.5
249672,4.5
249686,4.5
249687,4.5
249722,4.5
249738,4.5
249739,4.5
249742,4.5
249743,4.5
249758,4.5
249797,4.5
249798,4.5
249799,4.5
249800,4.5
249801,4.5
249804,4.5
249806,4.5
249818,4.5
249825,4.5
249850,4.5
249853,4.5
249857,4.5
249951,4.5
249955,4.5
250055,4.5
250064,4.5
250065,4.5
250083,4.5
250095,4.5
250365,4.5
250426,4.5
250427,4.5
250428,4.5
250429,4.5
250431,4.5
250436,4.5
250442,4.5
250445,4.5
250446,4.5
250447,4.5
250449,4.5
250460,4.5
250464,4.5
250484,4.5
250493,4.5
250495,4.5
250497,4.5
250499,4.5
250500,4.5
250501,4.5
250504,4.5
250510,4.5
250531,4.5
250532,4.5
250536,4.5
250538,4.5
250541,4.5
250542,4.5
250620,4.5
250629,4.5
250630,4.5
250631,4.5
250634,4.5
250638,4.5
250639,4.5
250658,4.5
250701,4.5
250704,4.5
250708,4.5
250749,4.5
250750,4.5
250751,4.5
250752,4.5
250755,4.5
250761,4.5
250762,4.5
250764,4.5
250768,4.5
250773,4.5
250779,4.5
250780,4.5
250784,4.5
250785,4.5
250786,4.5
250817,4.5
250819,4.5
250821,4.5
250825,4.5
250835,4.5
250843,4.5
250844,4.5
250845,4.5
250846,4.5
250847,4.5
250851,4.5
250852,4.5
250853,4.5
250854,4.5
250866,4.5
250873,4.5
250874,4.5
250875,4.5
250876,4.5
250877,4.5
250887,4.5
250890,4.5
250907,4.5
250908,4.5
250926,4.5
250942,4.5
250958,4.5
250960,4.5
250961,4.5
250972,4.5
250988,4.5
250993,4.5
250997,4.5
250998,4.5
251000,4.5
251004,4.5
251082,4.5
251175,4.5
251209,4.5
251214,4.5
251250,4.5
251262,4.5
251272,4.5
251275,4.5
251295,4.5
251297,4.5
251322,4.5
251349,4.5
251388,4.5
251419,4.5
251424,4.5
251426,4.5
251429,4.5
251436,4.5
251451,4.5
251458,4.5
251462,4.5
251497,4.5
251525,4.5
251532,4.5
251541,4.5
251563,4.5
251574,4.5
251582,4.5
251625,4.5
251627,4.5
251638,4.5
251642,4.5
251662,4.5
251667,4.5
251670,4.5
251687,4.5
251692,4.5
251696,4.5
251705,4.5
251717,4.5
251733,4.5
251736,4.5
251740,4.5
251741,4.5
251772,4.5
251776,4.5
251780,4.5
251798,4.5
251799,4.5
251811,4.5
251822,4.5
251835,4.5
251841,4.5
251842,4.5
251849,4.5
251859,4.5
251887,4.5
251888,4.5
251892,4.5
251893,4.5
251895,4.5
251948,4.5
251975,4.5
251976,4.5
252030,4.5
252044,4.5
252088,4.5
252095,4.5
252098,4.5
252133,4.5
252134,4.5
252135,4.5
252234,4.5
252235,4.5
252324,4.5
252413,4.5
252414,4.5
252418,4.5
252432,4.5
252433,4.5
252434,4.5
252435,4.5
252439,4.5
252440,4.5
252441,4.5
252442,4.5
252447,4.5
252449,4.5
252460,4.5
252461,4.5
252467,4.5
252475,4.5
252485,4.5
252488,4.5
252489,4.5
252499,4.5
252568,4.5
252569,4.5
252595,4.5
252599,4.5
252608,4.5
252645,4.5
252652,4.5
252653,4.5
252658,4.5
252659,4.5
252660,4.5
252662,4.5
252663,4.5
252664,4.5
252666,4.5
252667,4.5
252671,4.5
252673,4.5
252682,4.5
252687,4.5
252701,4.5
252710,4.5
252711,4.5
252713,4.5
252722,4.5
252723,4.5
252742,4.5
252760,4.5
252762,4.5
252804,4.5
252818,4.5
252829,4.5
252841,4.5
252851,4.5
252856,4.5
252861,4.5
252865,4.5
252867,4.5
252868,4.5
252871,4.5
252876,4.5
252878,4.5
252879,4.5
252880,4.5
252882,4.5
252883,4.5
252886,4.5
252887,4.5
252888,4.5
252889,4.5
252890,4.5
252891,4.5
252892,4.5
252893,4.5
252894,4.5
252896,4.5
252898,4.5
252900,4.5
252944,4.5
252945,4.5
252954,4.5
252955,4.5
252956,4.5
252958,4.5
252989,4.5
252990,4.5
252993,4.5
252994,4.5
253000,4.5
253002,4.5
253003,4.5
253008,4.5
253009,4.5
253020,4.5
253033,4.5
253036,4.5
253049,4.5
253085,4.5
253086,4.5
253100,4.5
253101,4.5
253106,4.5
253110,4.5
253111,4.5
253112,4.5
253113,4.5
253115,4.5
253116,4.5
253119,4.5
253120,4.5
253121,4.5
253122,4.5
253124,4.5
253126,4.5
253127,4.5
253128,4.5
253129,4.5
253132,4.5
253134,4.5
253135,4.5
253179,4.5
253181,4.5
253190,4.5
253212,4.5
253215,4.5
253216,4.5
253217,4.5
253218,4.5
253219,4.5
253264,4.5
253271,4.5
253273,4.5
253274,4.5
253287,4.5
253289,4.5
253291,4.5
253326,4.5
253332,4.5
253344,4.5
253449,4.5
253519,4.5
253530,4.5
253536,4.5
253537,4.5
253539,4.5
253553,4.5
253569,4.5
253570,4.5
253596,4.5
253599,4.5
253607,4.5
253622,4.5
253629,4.5
253639,4.5
253659,4.5
253663,4.5
253708,4.5
253712,4.5
253718,4.5
253723,4.5
253724,4.5
253728,4.5
253730,4.5
253731,4.5
253738,4.5
253739,4.5
253740,4.5
253741,4.5
253742,4.5
253743,4.5
253744,4.5
253745,4.5
253746,4.5
253748,4.5
253749,4.5
253755,4.5
253765,4.5
253773,4.5
253794,4.5
253803,4.5
253820,4.5
253859,4.5
253861,4.5
253866,4.5
253867,4.5
253878,4.5
253881,4.5
253883,4.5
253885,4.5
253906,4.5
253914,4.5
253915,4.5
253923,4.5
253924,4.5
253925,4.5
253929,4.5
253931,4.5
253933,4.5
253934,4.5
253985,4.5
253993,4.5
254022,4.5
254054,4.5
254105,4.5
254116,4.5
254122,4.5
254123,4.5
254146,4.5
254148,4.5
254176,4.5
254178,4.5
254179,4.5
254186,4.5
254190,4.5
254191,4.5
254192,4.5
254197,4.5
254198,4.5
254229,4.5
254242,4.5
254249,4.5
254250,4.5
254254,4.5
254256,4.5
254258,4.5
254268,4.5
254313,4.5
254321,4.5
254327,4.5
254445,4.5
254532,4.5
254533,4.5
254536,4.5
254590,4.5
254591,4.5
254593,4.5
254595,4.5
254669,4.5
254677,4.5
254707,4.5
254709,4.5
254711,4.5
254714,4.5
254727,4.5
254730,4.5
254731,4.5
254732,4.5
254753,4.5
254756,4.5
254759,4.5
254769,4.5
254773,4.5
254778,4.5
254789,4.5
254792,4.5
254793,4.5
254795,4.5
254800,4.5
254805,4.5
254808,4.5
254810,4.5
254814,4.5
254843,4.5
254871,4.5
254946,4.5
254978,4.5
254984,4.5
254987,4.5
254988,4.5
255007,4.5
255014,4.5
255018,4.5
255020,4.5
255035,4.5
255042,4.5
255049,4.5
255053,4.5
255057,4.5
255058,4.5
255061,4.5
255063,4.5
255092,4.5
255094,4.5
255122,4.5
255124,4.5
255126,4.5
255127,4.5
255144,4.5
255146,4.5
255147,4.5
255151,4.5
255153,4.5
255161,4.5
255162,4.5
255165,4.5
255181,4.5
255208,4.5
255227,4.5
255280,4.5
255281,4.5
255285,4.5
255288,4.5
255289,4.5
255301,4.5
255309,4.5
255311,4.5
255329,4.5
255330,4.5
255344,4.5
255356,4.5
255357,4.5
255404,4.5
255411,4.5
255422,4.5
255430,4.5
255432,4.5
255433,4.5
255435,4.5
255436,4.5
255444,4.5
255463,4.5
255478,4.5
255541,4.5
255543,4.5
255550,4.5
255553,4.5
255572,4.5
255581,4.5
255640,4.5
255661,4.5
255742,4.5
255761,4.5
255762,4.5
255764,4.5
255773,4.5
255774,4.5
255775,4.5
255779,4.5
255780,4.5
255826,4.5
255838,4.5
255843,4.5
255844,4.5
255847,4.5
255848,4.5
255849,4.5
255851,4.5
255852,4.5
255853,4.5
255854,4.5
255855,4.5
255856,4.5
255870,4.5
255871,4.5
255872,4.5
255876,4.5
255895,4.5
255951,4.5
255981,4.5
255985,4.5
255987,4.5
255988,4.5
256011,4.5
256023,4.5
256024,4.5
256033,4.5
256048,4.5
256059,4.5
256062,4.5
256069,4.5
256071,4.5
256072,4.5
256075,4.5
256081,4.5
256082,4.5
256088,4.5
256089,4.5
256090,4.5
256108,4.5
256109,4.5
256134,4.5
256155,4.5
256167,4.5
256168,4.5
256384,4.5
256504,4.5
256513,4.5
256516,4.5
256517,4.5
256564,4.5
256571,4.5
256573,4.5
256575,4.5
256581,4.5
256585,4.5
256586,4.5
256601,4.5
256607,4.5
256654,4.5
256723,4.5
256752,4.5
256755,4.5
256814,4.5
256822,4.5
256859,4.5
256869,4.5
256874,4.5
256880,4.5
256884,4.5
256889,4.5
256899,4.5
256911,4.5
256914,4.5
256915,4.5
256919,4.5
256922,4.5
256926,4.5
256929,4.5
256931,4.5
256932,4.5
256938,4.5
256942,4.5
256944,4.5
256945,4.5
256957,4.5
256994,4.5
256995,4.5
256996,4.5
256997,4.5
256998,4.5
257000,4.5
257001,4.5
257002,4.5
257072,4.5
257105,4.5
257106,4.5
257107,4.5
257108,4.5
257109,4.5
257178,4.5
257385,4.5
257389,4.5
257440,4.5
257446,4.5
257447,4.5
257527,4.5
257621,4.5
257623,4.5
257637,4.5
257640,4.5
257646,4.5
257650,4.5
257652,4.5
257653,4.5
257656,4.5
257657,4.5
257663,4.5
257664,4.5
257666,4.5
257668,4.5
257669,4.5
257721,4.5
257722,4.5
257724,4.5
257728,4.5
257730,4.5
257733,4.5
257734,4.5
257775,4.5
257780,4.5
257784,4.5
257786,4.5
257796,4.5
257798,4.5
257799,4.5
257806,4.5
257807,4.5
257810,4.5
258027,4.5
258288,4.5
258292,4.5
258297,4.5
258299,4.5
258302,4.5
258328,4.5
258331,4.5
258334,4.5
258343,4.5
258360,4.5
258400,4.5
258433,4.5
258451,4.5
258487,4.5
258489,4.5
258560,4.5
258561,4.5
258564,4.5
258566,4.5
258576,4.5
258580,4.5
258582,4.5
258586,4.5
258587,4.5
258607,4.5
258638,4.5
258642,4.5
258672,4.5
258675,4.5
258676,4.5
258677,4.5
258683,4.5
258690,4.5
258691,4.5
258697,4.5
258705,4.5
258715,4.5
258716,4.5
258717,4.5
258718,4.5
258719,4.5
258720,4.5
258721,4.5
258726,4.5
258727,4.5
258735,4.5
258736,4.5
258738,4.5
258740,4.5
258742,4.5
258743,4.5
258745,4.5
258746,4.5
258747,4.5
258749,4.5
258752,4.5
258753,4.5
258754,4.5
258756,4.5
258796,4.5
258802,4.5
258803,4.5
258804,4.5
259066,4.5
259210,4.5
259239,4.5
259244,4.5
259305,4.5
259345,4.5
259346,4.5
259357,4.5
259379,4.5
259382,4.5
259383,4.5
259626,4.5
259630,4.5
259775,4.5
259776,4.5
259792,4.5
259795,4.5
259800,4.5
259802,4.5
260009,4.5
260010,4.5
260011,4.5
260077,4.5
260095,4.5
260117,4.5
260161,4.5
260162,4.5
260163,4.5
260169,4.5
260170,4.5
260171,4.5
260172,4.5
260173,4.5
260176,4.5
260177,4.5
260179,4.5
260181,4.5
260191,4.5
260227,4.5
260246,4.5
260255,4.5
260276,4.5
260282,4.5
260289,4.5
260296,4.5
260317,4.5
260348,4.5
260350,4.5
260353,4.5
260360,4.5
260363,4.5
260364,4.5
260368,4.5
260384,4.5
260395,4.5
260400,4.5
260404,4.5
260405,4.5
260407,4.5
260408,4.5
260410,4.5
260411,4.5
260421,4.5
260424,4.5
260426,4.5
260427,4.5
260438,4.5
260441,4.5
260443,4.5
260445,4.5
260446,4.5
260447,4.5
260454,4.5
260456,4.5
260462,4.5
260521,4.5
260597,4.5
260602,4.5
260605,4.5
260635,4.5
260638,4.5
260639,4.5
260646,4.5
260653,4.5
260654,4.5
260659,4.5
260662,4.5
260665,4.5
260666,4.5
260671,4.5
260676,4.5
260682,4.5
260684,4.5
260685,4.5
260686,4.5
260724,4.5
260738,4.5
260739,4.5
260742,4.5
260745,4.5
260753,4.5
260755,4.5
260760,4.5
260763,4.5
260771,4.5
260799,4.5
260804,4.5
260807,4.5
260808,4.5
260811,4.5
260812,4.5
260818,4.5
260826,4.5
260832,4.5
260837,4.5
260840,4.5
260847,4.5
260867,4.5
260880,4.5
260881,4.5
260890,4.5
260893,4.5
260906,4.5
260914,4.5
260924,4.5
260937,4.5
260938,4.5
260940,4.5
260944,4.5
260948,4.5
260957,4.5
260969,4.5
260972,4.5
261016,4.5
261020,4.5
261026,4.5
261030,4.5
261122,4.5
261128,4.5
261142,4.5
261144,4.5
261147,4.5
261208,4.5
261239,4.5
261259,4.5
261270,4.5
261311,4.5
261318,4.5
261319,4.5
261320,4.5
261331,4.5
261340,4.5
261342,4.5
261343,4.5
261344,4.5
261346,4.5
261356,4.5
261357,4.5
261366,4.5
261404,4.5
261420,4.5
261421,4.5
261423,4.5
261429,4.5
261444,4.5
261446,4.5
261448,4.5
261451,4.5
261460,4.5
261467,4.5
261478,4.5
261482,4.5
261490,4.5
261508,4.5
261519,4.5
261527,4.5
261534,4.5
261552,4.5
261557,4.5
261579,4.5
261587,4.5
261588,4.5
261591,4.5
261615,4.5
261632,4.5
261660,4.5
261700,4.5
261725,4.5
261733,4.5
261736,4.5
261747,4.5
261751,4.5
261752,4.5
261766,4.5
261868,4.5
261872,4.5
261873,4.5
261875,4.5
261880,4.5
261887,4.5
261922,4.5
261928,4.5
261938,4.5
261968,4.5
261973,4.5
262009,4.5
262045,4.5
262089,4.5
262094,4.5
262097,4.5
262114,4.5
262117,4.5
262122,4.5
262123,4.5
262124,4.5
262125,4.5
262126,4.5
262127,4.5
262129,4.5
262153,4.5
262178,4.5
262179,4.5
262235,4.5
262365,4.5
262372,4.5
262373,4.5
262374,4.5
262376,4.5
262393,4.5
262400,4.5
262401,4.5
262447,4.5
262460,4.5
262461,4.5
262514,4.5
262581,4.5
262584,4.5
262661,4.5
262662,4.5
262678,4.5
262683,4.5
262687,4.5
262688,4.5
262689,4.5
262690,4.5
262692,4.5
262693,4.5
262701,4.5
262708,4.5
262743,4.5
262759,4.5
262767,4.5
262800,4.5
262815,4.5
262816,4.5
262822,4.5
262861,4.5
262940,4.5
262952,4.5
262953,4.5
262987,4.5
263003,4.5
263009,4.5
263010,4.5
263011,4.5
263015,4.5
263016,4.5
263017,4.5
263033,4.5
263038,4.5
263041,4.5
263042,4.5
263043,4.5
263045,4.5
263047,4.5
263118,4.5
263120,4.5
263124,4.5
263126,4.5
263133,4.5
263134,4.5
263138,4.5
263149,4.5
263150,4.5
263154,4.5
263158,4.5
263162,4.5
263164,4.5
263166,4.5
263167,4.5
263169,4.5
263170,4.5
263171,4.5
263172,4.5
263175,4.5
263197,4.5
263218,4.5
263219,4.5
263220,4.5
263247,4.5
263265,4.5
263266,4.5
263267,4.5
263275,4.5
263276,4.5
263277,4.5
263320,4.5
263321,4.5
263347,4.5
263350,4.5
263492,4.5
263498,4.5
263505,4.5
263506,4.5
263518,4.5
263534,4.5
263536,4.5
263537,4.5
263622,4.5
263639,4.5
263642,4.5
263644,4.5
263645,4.5
263646,4.5
263651,4.5
263654,4.5
263657,4.5
263673,4.5
263686,4.5
263689,4.5
263830,4.5
263897,4.5
263912,4.5
263913,4.5
263931,4.5
263934,4.5
263935,4.5
263936,4.5
263937,4.5
263955,4.5
264013,4.5
264030,4.5
264034,4.5
264105,4.5
264138,4.5
264164,4.5
264176,4.5
264178,4.5
264179,4.5
264193,4.5
264204,4.5
264212,4.5
264219,4.5
264221,4.5
264222,4.5
264240,4.5
264242,4.5
264263,4.5
264351,4.5
264378,4.5
264388,4.5
264389,4.5
264392,4.5
264402,4.5
264408,4.5
264417,4.5
264467,4.5
264471,4.5
264478,4.5
264483,4.5
264484,4.5
264505,4.5
264580,4.5
264582,4.5
264641,4.5
264643,4.5
264644,4.5
264673,4.5
264675,4.5
264745,4.5
264747,4.5
264752,4.5
264819,4.5
264831,4.5
264839,4.5
264847,4.5
264858,4.5
264860,4.5
264861,4.5
264862,4.5
264863,4.5
264865,4.5
264870,4.5
264878,4.5
264879,4.5
264881,4.5
264882,4.5
264888,4.5
264913,4.5
264915,4.5
264938,4.5
264942,4.5
264967,4.5
265047,4.5
265054,4.5
265055,4.5
265084,4.5
265085,4.5
265086,4.5
265104,4.5
265106,4.5
265107,4.5
265109,4.5
265114,4.5
265117,4.5
265118,4.5
265120,4.5
265124,4.5
265140,4.5
265161,4.5
265229,4.5
265232,4.5
265384,4.5
265400,4.5
265401,4.5
265404,4.5
265409,4.5
265413,4.5
265415,4.5
265417,4.5
265418,4.5
265420,4.5
265421,4.5
265422,4.5
265431,4.5
265434,4.5
265460,4.5
265461,4.5
265553,4.5
265573,4.5
265574,4.5
265578,4.5
265600,4.5
265601,4.5
265624,4.5
265629,4.5
265631,4.5
265638,4.5
265639,4.5
265641,4.5
265644,4.5
265647,4.5
265648,4.5
265652,4.5
265664,4.5
265668,4.5
265676,4.5
265677,4.5
265682,4.5
265683,4.5
265693,4.5
265717,4.5
265718,4.5
265722,4.5
265731,4.5
265750,4.5
265753,4.5
265755,4.5
265760,4.5
265761,4.5
265771,4.5
265772,4.5
265778,4.5
265780,4.5
265784,4.5
265804,4.5
265812,4.5
265817,4.5
265819,4.5
265826,4.5
265827,4.5
265829,4.5
265830,4.5
265833,4.5
265834,4.5
265835,4.5
265838,4.5
265839,4.5
265842,4.5
265843,4.5
265844,4.5
265848,4.5
265849,4.5
265850,4.5
265896,4.5
265907,4.5
265926,4.5
265937,4.5
265957,4.5
265958,4.5
265959,4.5
265962,4.5
265963,4.5
266013,4.5
266015,4.5
266022,4.5
266023,4.5
266026,4.5
266111,4.5
266155,4.5
266157,4.5
266169,4.5
266173,4.5
266175,4.5
266187,4.5
266188,4.5
266189,4.5
266262,4.5
266265,4.5
266305,4.5
266343,4.5
266345,4.5
266348,4.5
266355,4.5
266363,4.5
266377,4.5
266384,4.5
266390,4.5
266391,4.5
266393,4.5
266394,4.5
266402,4.5
266428,4.5
266449,4.5
266452,4.5
266468,4.5
266470,4.5
266478,4.5
266526,4.5
266527,4.5
266533,4.5
266534,4.5
266651,4.5
266714,4.5
266715,4.5
266734,4.5
266753,4.5
266757,4.5
266758,4.5
266760,4.5
266773,4.5
266785,4.5
266792,4.5
266825,4.5
266844,4.5
266854,4.5
266855,4.5
266856,4.5
266861,4.5
266862,4.5
266863,4.5
266866,4.5
266873,4.5
266881,4.5
266882,4.5
266891,4.5
266942,4.5
266968,4.5
266972,4.5
266976,4.5
266983,4.5
266985,4.5
266999,4.5
267044,4.5
267060,4.5
267061,4.5
267062,4.5
267065,4.5
267068,4.5
267075,4.5
267081,4.5
267085,4.5
267091,4.5
267096,4.5
267097,4.5
267103,4.5
267150,4.5
267151,4.5
267152,4.5
267159,4.5
267193,4.5
267223,4.5
267237,4.5
267239,4.5
267242,4.5
267243,4.5
267244,4.5
267247,4.5
267248,4.5
267249,4.5
267250,4.5
267251,4.5
267252,4.5
267254,4.5
267259,4.5
267262,4.5
267264,4.5
267266,4.5
267281,4.5
267291,4.5
267294,4.5
267320,4.5
267321,4.5
267335,4.5
267341,4.5
267364,4.5
267369,4.5
267395,4.5
267396,4.5
267397,4.5
267399,4.5
267408,4.5
267426,4.5
267427,4.5
267458,4.5
267461,4.5
267463,4.5
267464,4.5
267465,4.5
267466,4.5
267467,4.5
267521,4.5
267523,4.5
267524,4.5
267526,4.5
267535,4.5
267543,4.5
267559,4.5
267561,4.5
267670,4.5
267681,4.5
267682,4.5
267683,4.5
267714,4.5
267716,4.5
267718,4.5
267719,4.5
267720,4.5
267721,4.5
267722,4.5
267727,4.5
267732,4.5
267744,4.5
267749,4.5
267758,4.5
267759,4.5
267767,4.5
267768,4.5
267857,4.5
267866,4.5
267867,4.5
267868,4.5
267876,4.5
267879,4.5
268027,4.5
268031,4.5
268049,4.5
268052,4.5
268115,4.5
268121,4.5
268151,4.5
268159,4.5
268167,4.5
268169,4.5
268173,4.5
268176,4.5
268179,4.5
268180,4.5
268185,4.5
268188,4.5
268230,4.5
268234,4.5
268256,4.5
268257,4.5
268258,4.5
268261,4.5
268264,4.5
268271,4.5
268275,4.5
268276,4.5
268285,4.5
268288,4.5
268292,4.5
268303,4.5
268321,4.5
268322,4.5
268323,4.5
268327,4.5
268333,4.5
268337,4.5
268399,4.5
268430,4.5
268431,4.5
268434,4.5
268450,4.5
268452,4.5
268480,4.5
268510,4.5
268522,4.5
268524,4.5
268528,4.5
268530,4.5
268567,4.5
268568,4.5
268569,4.5
268572,4.5
268580,4.5
268711,4.5
268714,4.5
268715,4.5
268724,4.5
268813,4.5
268814,4.5
268818,4.5
268850,4.5
268861,4.5
268865,4.5
268867,4.5
268876,4.5
268877,4.5
268896,4.5
268903,4.5
268904,4.5
268905,4.5
268913,4.5
268934,4.5
268985,4.5
268988,4.5
269000,4.5
269003,4.5
269004,4.5
269009,4.5
269068,4.5
269069,4.5
269072,4.5
269073,4.5
